striker,match_id,avg_runs_last_3
MA Agarwal,548327,29.333333333333332
MA Agarwal,548331,14.666666666666666
MA Agarwal,548336,8.333333333333334
MA Agarwal,548344,8.666666666666666
MA Agarwal,548350,10.666666666666666
MA Agarwal,548356,11.666666666666666
MA Agarwal,548367,29.666666666666668
MA Agarwal,548376,27.666666666666668
MA Agarwal,597999,22.0
MA Agarwal,598004,3.0
MA Agarwal,598008,4.666666666666667
MA Agarwal,598012,12.333333333333334
MA Agarwal,598048,19.666666666666668
MA Agarwal,729281,19.666666666666668
MA Agarwal,729289,20.333333333333332
MA Agarwal,729293,11.333333333333334
MA Agarwal,733993,17.666666666666668
MA Agarwal,734005,19.333333333333332
MA Agarwal,734011,24.333333333333332
MA Agarwal,734019,18.0
MA Agarwal,734039,8.333333333333334
MA Agarwal,829707,7.666666666666667
MA Agarwal,829715,18.0
MA Agarwal,829725,40.0
MA Agarwal,829731,35.333333333333336
MA Agarwal,829739,23.333333333333332
MA Agarwal,829747,1.0
MA Agarwal,829757,9.666666666666666
MA Agarwal,829767,26.666666666666668
MA Agarwal,829777,30.0
MA Agarwal,829783,21.0
MA Agarwal,980903,6.666666666666667
MA Agarwal,980983,6.333333333333333
MA Agarwal,980993,9.0
MA Agarwal,1082592,8.0
MA Agarwal,1082594,4.666666666666667
MA Agarwal,1082599,8.666666666666666
MA Agarwal,1136562,9.0
MA Agarwal,1136568,14.0
MA Agarwal,1136572,17.333333333333332
MA Agarwal,1136576,21.0
MA Agarwal,1136578,16.666666666666668
MA Agarwal,1136582,13.666666666666666
MA Agarwal,1136585,11.666666666666666
MA Agarwal,1136594,14.666666666666666
MA Agarwal,1136598,8.333333333333334
MA Agarwal,1136604,4.333333333333333
MA Agarwal,1136608,1.3333333333333333
MA Agarwal,1175359,8.0
MA Agarwal,1175361,27.333333333333332
MA Agarwal,1175364,41.0
MA Agarwal,1175368,35.666666666666664
MA Agarwal,1178393,16.333333333333332
MA Agarwal,1178397,20.333333333333332
MA Agarwal,1178403,23.333333333333332
MA Agarwal,1178407,32.0
MA Agarwal,1178412,14.333333333333334
MA Agarwal,1178417,21.0
MA Agarwal,1178423,21.333333333333332
MA Agarwal,1178427,32.666666666666664
MA Agarwal,1178430,23.333333333333332
MA Agarwal,1216493,44.0
MA Agarwal,1216503,40.333333333333336
MA Agarwal,1216506,46.666666666666664
MA Agarwal,1216510,25.666666666666668
MA Agarwal,1216513,26.0
MA Agarwal,1216517,23.666666666666668
MA Agarwal,1216523,33.666666666666664
MA Agarwal,1216527,60.333333333333336
MA Agarwal,1216531,69.0
MA Agarwal,1216542,53.333333333333336
MA Agarwal,1216546,19.666666666666668
MA Agarwal,1254061,9.333333333333334
MA Agarwal,1254065,6.333333333333333
MA Agarwal,1254068,27.666666666666668
MA Agarwal,1254071,30.333333333333332
MA Agarwal,1254074,38.666666666666664
MA Agarwal,1254078,26.0
MA Agarwal,1254086,51.666666666666664
MA Agarwal,1254090,62.333333333333336
MA Agarwal,1254094,56.0
MA Agarwal,1254102,36.333333333333336
MA Agarwal,1254107,19.0
MA Agarwal,1254111,37.333333333333336
MA Agarwal,1304049,34.666666666666664
MA Agarwal,1304054,33.333333333333336
MA Agarwal,1304057,12.333333333333334
MA Agarwal,1304062,3.3333333333333335
MA Agarwal,1304069,20.333333333333332
MA Agarwal,1304078,27.0
MA Agarwal,1304084,31.333333333333332
MA Agarwal,1304088,22.333333333333332
MA Agarwal,1304098,19.333333333333332
MA Agarwal,1304106,19.666666666666668
MA Agarwal,1304110,11.333333333333334
MA Agarwal,1304116,6.666666666666667
MA Agarwal,1359478,9.333333333333334
MA Agarwal,1359484,12.0
MA Agarwal,1359488,18.666666666666668
MA Agarwal,1359493,12.666666666666666
MA Agarwal,1359499,26.0
MA Agarwal,1359503,19.666666666666668
MA Agarwal,1359508,33.0
MA Agarwal,1359514,18.666666666666668
MA Agarwal,1359521,24.0
MA Agarwal,1359543,35.333333333333336
MA Khote,335989,9.0
MA Khote,335991,8.5
MA Khote,335994,8.0
MA Starc,729305,18.0
MA Starc,729313,13.0
MA Starc,733977,10.333333333333334
MA Starc,733983,6.0
MA Starc,733991,13.0
MA Starc,734021,13.333333333333334
MA Starc,734027,15.666666666666666
MA Starc,734035,6.666666666666667
MA Starc,829745,7.666666666666667
MA Starc,829779,4.0
MA Starc,829821,3.6666666666666665
MA Wood,1136561,1.0
MA Wood,1359480,5.5
MA Wood,1359489,4.0
MC Henriques,392184,6.0
MC Henriques,392211,18.0
MC Henriques,392219,12.666666666666666
MC Henriques,419120,14.333333333333334
MC Henriques,598004,19.0
MC Henriques,598036,25.666666666666668
MC Henriques,598042,31.0
MC Henriques,598045,16.333333333333332
MC Henriques,598048,11.333333333333334
MC Henriques,598054,11.0
MC Henriques,598057,14.666666666666666
MC Henriques,598064,17.666666666666668
MC Henriques,598068,13.0
MC Henriques,733989,12.333333333333334
MC Henriques,734007,7.0
MC Henriques,829743,5.333333333333333
MC Henriques,829759,12.333333333333334
MC Henriques,829773,18.666666666666668
MC Henriques,829781,30.0
MC Henriques,829787,26.666666666666668
MC Henriques,829793,45.0
MC Henriques,829799,40.666666666666664
MC Henriques,829807,53.0
MC Henriques,829815,32.0
MC Henriques,980907,29.0
MC Henriques,980915,12.0
MC Henriques,980923,15.0
MC Henriques,980935,10.333333333333334
MC Henriques,980943,8.666666666666666
MC Henriques,980953,12.333333333333334
MC Henriques,980967,15.333333333333334
MC Henriques,980973,15.333333333333334
MC Henriques,980979,8.333333333333334
MC Henriques,980983,3.6666666666666665
MC Henriques,981003,9.333333333333334
MC Henriques,981009,9.666666666666666
MC Henriques,981015,20.0
MC Henriques,981017,17.666666666666668
MC Henriques,981019,15.333333333333334
MC Henriques,1082591,22.333333333333332
MC Henriques,1082596,36.0
MC Henriques,1082604,39.0
MC Henriques,1082609,24.666666666666668
MC Henriques,1082611,11.333333333333334
MC Henriques,1082615,25.333333333333332
MC Henriques,1082623,24.666666666666668
MC Henriques,1082630,29.0
MC Henriques,1082634,12.0
MC Henriques,1082638,24.333333333333332
MC Henriques,1082643,17.333333333333332
MC Henriques,1254071,20.666666666666668
MC Henriques,1254078,6.666666666666667
MC Henriques,1254090,9.333333333333334
MC Henriques,1254094,5.666666666666667
MC Juneja,597998,8.0
MC Juneja,598001,14.0
MC Juneja,598006,25.666666666666668
MC Juneja,598010,28.0
MC Juneja,598017,27.0
MC Juneja,598020,11.333333333333334
MC Juneja,598059,11.0
MD Mishra,419120,1.0
MD Mishra,419130,7.0
MD Mishra,419135,14.333333333333334
MD Mishra,419138,15.666666666666666
MD Mishra,419145,14.333333333333334
MD Mishra,419147,11.666666666666666
MD Mishra,419151,23.666666666666668
MD Mishra,419156,27.333333333333332
MD Mishra,419160,28.666666666666668
MD Mishra,419163,15.666666666666666
MD Mishra,419164,9.0
MD Mishra,501207,13.0
MD Mishra,501213,14.666666666666666
MD Mishra,501218,18.666666666666668
MD Mishra,501226,9.333333333333334
MD Mishra,501228,7.666666666666667
MD Mishra,548362,5.0
MD Shanaka,1359536,9.0
MD Shanaka,1359544,4.5
MD Shanaka,1370350,8.666666666666666
MDKJ Perera,598001,14.0
MDKJ Perera,598009,7.0
MEK Hussey,335983,116.0
MEK Hussey,335989,60.5
MEK Hussey,335996,56.0
MEK Hussey,419142,22.0
MEK Hussey,419147,23.0
MEK Hussey,419155,12.333333333333334
MEK Hussey,501211,35.333333333333336
MEK Hussey,501215,35.333333333333336
MEK Hussey,501221,44.0
MEK Hussey,501226,36.666666666666664
MEK Hussey,501228,37.0
MEK Hussey,501236,38.666666666666664
MEK Hussey,501240,44.666666666666664
MEK Hussey,501245,46.666666666666664
MEK Hussey,501249,46.666666666666664
MEK Hussey,501253,22.0
MEK Hussey,501261,27.666666666666668
MEK Hussey,501266,13.666666666666666
MEK Hussey,501268,12.0
MEK Hussey,501271,22.333333333333332
MEK Hussey,548347,27.0
MEK Hussey,548361,33.333333333333336
MEK Hussey,548364,25.0
MEK Hussey,548368,37.666666666666664
MEK Hussey,548371,33.666666666666664
MEK Hussey,548379,37.333333333333336
MEK Hussey,548380,25.333333333333332
MEK Hussey,548381,41.0
MEK Hussey,598002,31.333333333333332
MEK Hussey,598007,53.333333333333336
MEK Hussey,598012,37.333333333333336
MEK Hussey,598020,52.333333333333336
MEK Hussey,598022,37.0
MEK Hussey,598026,64.33333333333333
MEK Hussey,598030,57.666666666666664
MEK Hussey,598034,76.0
MEK Hussey,598038,48.333333333333336
MEK Hussey,598041,45.0
MEK Hussey,598046,20.666666666666668
MEK Hussey,598051,41.333333333333336
MEK Hussey,598058,43.0
MEK Hussey,598062,44.333333333333336
MEK Hussey,598068,24.0
MEK Hussey,598070,39.333333333333336
MEK Hussey,598073,31.0
MEK Hussey,729279,30.0
MEK Hussey,729287,6.666666666666667
MEK Hussey,729303,6.666666666666667
MEK Hussey,729309,9.0
MEK Hussey,734017,22.333333333333332
MEK Hussey,734025,24.0
MEK Hussey,734031,39.333333333333336
MEK Hussey,734041,28.0
MEK Hussey,734045,39.0
MEK Hussey,829809,20.666666666666668
MEK Hussey,829817,18.666666666666668
MEK Hussey,829821,24.333333333333332
MEK Hussey,829823,25.333333333333332
MF Maharoof,335995,18.0
MF Maharoof,336015,28.5
MF Maharoof,336017,22.333333333333332
MF Maharoof,336020,22.666666666666668
MF Maharoof,336022,9.666666666666666
MF Maharoof,336026,10.666666666666666
MF Maharoof,336032,11.0
MF Maharoof,336038,13.0
MF Maharoof,392226,9.666666666666666
MF Maharoof,392232,9.0
MF Maharoof,419108,7.333333333333333
MF Maharoof,419114,15.666666666666666
MF Maharoof,419144,10.333333333333334
MF Maharoof,419149,10.0
MG Bracewell,1359483,19.0
MG Bracewell,1359534,14.0
MG Bracewell,1359539,10.666666666666666
MG Bracewell,1359544,13.0
MG Johnson,598019,11.0
MG Johnson,598033,10.0
MG Johnson,598050,10.0
MG Johnson,598063,7.0
MG Johnson,598070,6.0
MG Johnson,598073,3.0
MG Johnson,729295,3.6666666666666665
MG Johnson,729307,1.6666666666666667
MG Johnson,733973,1.3333333333333333
MG Johnson,733987,3.6666666666666665
MG Johnson,733991,9.0
MG Johnson,733997,13.666666666666666
MG Johnson,734043,13.333333333333334
MG Johnson,734047,8.333333333333334
MG Johnson,829709,3.6666666666666665
MG Johnson,829717,1.3333333333333333
MG Johnson,829733,1.3333333333333333
MG Johnson,829741,5.666666666666667
MG Johnson,829753,5.0
MG Johnson,829759,6.0
MG Johnson,829775,4.333333333333333
MG Johnson,829785,4.333333333333333
MG Johnson,980913,4.333333333333333
MG Johnson,980941,2.0
MG Johnson,1082614,4.0
MG Johnson,1082650,7.0
MG Johnson,1136570,8.0
MG Johnson,1136586,9.666666666666666
MJ Clarke,548348,41.0
MJ Clarke,548351,27.5
MJ Clarke,548353,18.666666666666668
MJ Clarke,548358,10.333333333333334
MJ Clarke,548362,10.0
MJ Clarke,548375,14.0
MJ Guptill,980923,2.0
MJ Guptill,980993,25.0
MJ Guptill,981007,19.0
MJ Guptill,1082623,26.0
MJ Guptill,1082626,26.666666666666668
MJ Guptill,1082633,27.333333333333332
MJ Guptill,1082637,20.333333333333332
MJ Guptill,1082639,7.666666666666667
MJ Guptill,1082641,16.666666666666668
MJ Guptill,1082645,16.0
MJ Guptill,1178426,17.333333333333332
MJ Guptill,1178429,15.333333333333334
MJ Guptill,1181766,27.333333333333332
MJ Lumb,419115,10.0
MJ Lumb,419118,5.0
MJ Lumb,419124,17.0
MJ Lumb,419126,28.666666666666668
MJ Lumb,419129,38.666666666666664
MJ Lumb,419134,25.0
MJ Lumb,419137,22.333333333333332
MJ Lumb,419141,17.333333333333332
MJ Lumb,419143,45.0
MJ Lumb,419150,35.333333333333336
MJ Lumb,419154,33.333333333333336
MJ Lumb,501256,5.666666666666667
MJ McClenaghan,829747,0.0
MJ McClenaghan,829751,0.5
MJ McClenaghan,829795,4.333333333333333
MJ McClenaghan,980901,5.0
MJ McClenaghan,980909,11.333333333333334
MJ McClenaghan,980973,10.0
MJ McClenaghan,980985,10.666666666666666
MJ McClenaghan,1082602,4.0
MJ McClenaghan,1082614,1.6666666666666667
MJ McClenaghan,1082625,0.6666666666666666
MJ McClenaghan,1082638,1.3333333333333333
MJ McClenaghan,1082647,5.0
MJ McClenaghan,1136574,4.666666666666667
MJ McClenaghan,1136581,4.0
MJ McClenaghan,1136583,0.0
MJ McClenaghan,1136610,3.6666666666666665
MJ McClenaghan,1175358,7.0
MJ McClenaghan,1175362,7.333333333333333
MJ McClenaghan,1175364,3.6666666666666665
MJ McClenaghan,1181768,0.3333333333333333
MJ Santner,1178400,10.0
MJ Santner,1178419,16.0
MJ Santner,1304079,14.333333333333334
MJ Santner,1304084,14.0
MJ Santner,1304108,7.0
MJ Santner,1304114,3.6666666666666665
MJ Santner,1359475,1.0
MJ Santner,1359480,1.0
MK Lomror,1136588,11.0
MK Lomror,1136600,10.0
MK Lomror,1178428,9.333333333333334
MK Lomror,1216500,6.0
MK Lomror,1216511,6.666666666666667
MK Lomror,1216514,19.666666666666668
MK Lomror,1254097,25.666666666666668
MK Lomror,1254100,31.666666666666668
MK Lomror,1254103,17.0
MK Lomror,1254111,25.0
MK Lomror,1304089,20.666666666666668
MK Lomror,1304095,33.666666666666664
MK Lomror,1304106,21.333333333333332
MK Lomror,1312198,20.666666666666668
MK Lomror,1312199,9.333333333333334
MK Lomror,1359494,16.0
MK Lomror,1359498,11.333333333333334
MK Lomror,1359501,11.0
MK Lomror,1359506,5.0
MK Lomror,1359510,16.333333333333332
MK Lomror,1359517,15.0
MK Lomror,1359524,30.333333333333332
MK Lomror,1359528,19.333333333333332
MK Lomror,1359534,18.666666666666668
MK Lomror,1359544,1.0
MK Pandey,335997,0.0
MK Pandey,336036,1.5
MK Pandey,392199,1.6666666666666667
MK Pandey,392236,39.666666666666664
MK Pandey,392238,54.666666666666664
MK Pandey,392239,55.333333333333336
MK Pandey,419109,17.333333333333332
MK Pandey,419112,14.0
MK Pandey,419115,26.666666666666668
MK Pandey,419119,40.0
MK Pandey,419123,34.0
MK Pandey,419128,33.0
MK Pandey,419133,21.333333333333332
MK Pandey,419136,24.333333333333332
MK Pandey,419145,11.666666666666666
MK Pandey,419151,10.0
MK Pandey,419154,5.0
MK Pandey,419157,10.0
MK Pandey,419162,11.666666666666666
MK Pandey,501226,11.0
MK Pandey,501228,9.0
MK Pandey,501232,13.666666666666666
MK Pandey,501235,19.666666666666668
MK Pandey,501241,36.0
MK Pandey,501248,39.0
MK Pandey,501250,45.333333333333336
MK Pandey,501259,33.333333333333336
MK Pandey,501262,29.333333333333332
MK Pandey,548308,13.0
MK Pandey,548313,9.333333333333334
MK Pandey,548319,4.0
MK Pandey,548330,8.333333333333334
MK Pandey,548337,31.0
MK Pandey,548341,38.0
MK Pandey,548348,33.666666666666664
MK Pandey,548353,12.666666666666666
MK Pandey,548362,5.666666666666667
MK Pandey,598000,10.666666666666666
MK Pandey,598003,5.0
MK Pandey,598015,8.0
MK Pandey,598018,5.333333333333333
MK Pandey,598055,15.0
MK Pandey,598061,34.0
MK Pandey,598067,35.0
MK Pandey,729279,46.666666666666664
MK Pandey,729289,40.666666666666664
MK Pandey,729299,39.0
MK Pandey,729307,20.333333333333332
MK Pandey,729315,13.333333333333334
MK Pandey,733971,12.0
MK Pandey,733979,9.333333333333334
MK Pandey,733985,8.0
MK Pandey,733997,19.666666666666668
MK Pandey,734009,24.333333333333332
MK Pandey,734015,28.333333333333332
MK Pandey,734023,22.333333333333332
MK Pandey,734027,22.0
MK Pandey,734037,11.0
MK Pandey,734043,12.0
MK Pandey,734049,39.0
MK Pandey,829705,51.666666666666664
MK Pandey,829713,52.333333333333336
MK Pandey,829723,22.0
MK Pandey,829733,12.666666666666666
MK Pandey,829739,5.0
MK Pandey,829743,15.0
MK Pandey,829761,18.333333333333332
MK Pandey,829765,23.333333333333332
MK Pandey,829781,23.333333333333332
MK Pandey,829791,23.333333333333332
MK Pandey,829805,18.666666666666668
MK Pandey,829811,14.666666666666666
MK Pandey,980903,12.333333333333334
MK Pandey,980909,29.333333333333332
MK Pandey,980915,26.0
MK Pandey,980925,25.0
MK Pandey,980959,10.333333333333334
MK Pandey,980975,6.666666666666667
MK Pandey,980989,7.666666666666667
MK Pandey,980995,21.666666666666668
MK Pandey,981001,22.0
MK Pandey,981009,33.0
MK Pandey,981015,28.333333333333332
MK Pandey,1082597,55.0
MK Pandey,1082601,47.333333333333336
MK Pandey,1082604,50.666666666666664
MK Pandey,1082608,46.666666666666664
MK Pandey,1082613,46.333333333333336
MK Pandey,1082617,36.0
MK Pandey,1082622,14.666666666666666
MK Pandey,1082627,19.666666666666668
MK Pandey,1082631,27.0
MK Pandey,1082636,26.666666666666668
MK Pandey,1082639,19.666666666666668
MK Pandey,1082644,18.333333333333332
MK Pandey,1136567,20.666666666666668
MK Pandey,1136570,16.0
MK Pandey,1136576,24.0
MK Pandey,1136580,20.333333333333332
MK Pandey,1136583,24.333333333333332
MK Pandey,1136585,23.333333333333332
MK Pandey,1136588,28.666666666666668
MK Pandey,1136596,30.333333333333332
MK Pandey,1136599,14.0
MK Pandey,1136606,10.333333333333334
MK Pandey,1136611,24.0
MK Pandey,1136614,30.666666666666668
MK Pandey,1136617,31.666666666666668
MK Pandey,1175357,13.666666666666666
MK Pandey,1175363,5.666666666666667
MK Pandey,1175371,6.333333333333333
MK Pandey,1178394,9.0
MK Pandey,1178397,15.0
MK Pandey,1178416,39.333333333333336
MK Pandey,1178420,54.333333333333336
MK Pandey,1178423,60.0
MK Pandey,1178426,56.333333333333336
MK Pandey,1178429,39.0
MK Pandey,1181766,37.0
MK Pandey,1216498,18.0
MK Pandey,1216502,23.666666666666668
MK Pandey,1216507,31.666666666666668
MK Pandey,1216512,28.666666666666668
MK Pandey,1216516,29.666666666666668
MK Pandey,1216518,39.333333333333336
MK Pandey,1216524,52.0
MK Pandey,1216528,43.666666666666664
MK Pandey,1216532,17.0
MK Pandey,1216534,13.666666666666666
MK Pandey,1216538,22.333333333333332
MK Pandey,1216542,21.666666666666668
MK Pandey,1216545,27.333333333333332
MK Pandey,1237178,25.333333333333332
MK Pandey,1237180,32.0
MK Pandey,1254060,35.333333333333336
MK Pandey,1254063,40.0
MK Pandey,1254066,33.666666666666664
MK Pandey,1254080,33.666666666666664
MK Pandey,1254085,31.333333333333332
MK Pandey,1254088,53.666666666666664
MK Pandey,1254105,39.0
MK Pandey,1254107,33.0
MK Pandey,1304050,12.0
MK Pandey,1304053,8.0
MK Pandey,1304058,7.333333333333333
MK Pandey,1304072,18.0
MK Pandey,1304077,18.333333333333332
MK Pandey,1304083,22.0
MK Pandey,1359485,9.333333333333334
MK Pandey,1359490,16.0
MK Pandey,1359494,25.333333333333332
MK Pandey,1359502,32.333333333333336
MK Pandey,1359508,35.0
MK Pandey,1359514,18.666666666666668
MK Pandey,1359518,12.0
MK Pandey,1359529,9.666666666666666
MK Pandey,1359533,9.333333333333334
MK Tiwary,335995,39.0
MK Tiwary,335998,25.0
MK Tiwary,336009,18.333333333333332
MK Tiwary,336017,8.333333333333334
MK Tiwary,336020,6.0
MK Tiwary,336032,16.333333333333332
MK Tiwary,336038,13.333333333333334
MK Tiwary,392189,15.0
MK Tiwary,419106,3.0
MK Tiwary,419109,19.666666666666668
MK Tiwary,419113,19.333333333333332
MK Tiwary,419118,23.0
MK Tiwary,419127,31.333333333333332
MK Tiwary,419131,28.666666666666668
MK Tiwary,419135,26.666666666666668
MK Tiwary,419139,13.333333333333334
MK Tiwary,419144,22.0
MK Tiwary,419148,20.333333333333332
MK Tiwary,419153,17.666666666666668
MK Tiwary,501198,18.0
MK Tiwary,501203,28.0
MK Tiwary,501214,29.0
MK Tiwary,501219,35.333333333333336
MK Tiwary,501230,45.666666666666664
MK Tiwary,501234,47.0
MK Tiwary,501239,42.666666666666664
MK Tiwary,501242,22.666666666666668
MK Tiwary,501245,16.333333333333332
MK Tiwary,501255,11.666666666666666
MK Tiwary,501262,19.333333333333332
MK Tiwary,501267,26.0
MK Tiwary,501269,21.0
MK Tiwary,548307,13.0
MK Tiwary,548312,21.0
MK Tiwary,548315,20.333333333333332
MK Tiwary,548320,28.333333333333332
MK Tiwary,548323,15.333333333333334
MK Tiwary,548335,24.666666666666668
MK Tiwary,548344,17.0
MK Tiwary,548347,14.666666666666666
MK Tiwary,548353,6.666666666666667
MK Tiwary,548357,9.0
MK Tiwary,548363,13.666666666666666
MK Tiwary,548368,15.666666666666666
MK Tiwary,548370,26.666666666666668
MK Tiwary,548375,20.333333333333332
MK Tiwary,548381,19.333333333333332
MK Tiwary,597998,13.333333333333334
MK Tiwary,598005,15.333333333333334
MK Tiwary,598008,20.0
MK Tiwary,598016,12.666666666666666
MK Tiwary,598022,12.333333333333334
MK Tiwary,598029,15.666666666666666
MK Tiwary,598053,20.333333333333332
MK Tiwary,598057,24.0
MK Tiwary,598061,13.0
MK Tiwary,729281,8.333333333333334
MK Tiwary,729289,3.0
MK Tiwary,729293,3.0
MK Tiwary,729301,10.333333333333334
MK Tiwary,734011,28.0
MK Tiwary,734019,31.333333333333332
MK Tiwary,734031,37.333333333333336
MK Tiwary,734039,19.666666666666668
MK Tiwary,829739,27.0
MK Tiwary,829761,21.666666666666668
