id,season,city,date,result,dl_applied,winner,win_by_runs,win_by_wickets,player_of_match,umpire1,umpire2,umpire3,match_id_x,Chennai Super Kings_x,Deccan Chargers_x,Delhi Capitals_x,Delhi Daredevils_x,Gujarat Lions_x,Gujarat Titans_x,Kings XI Punjab_x,Kochi Tuskers Kerala_x,Kolkata Knight Riders_x,Lucknow Super Giants_x,Mumbai Indians_x,Pune Warriors_x,Punjab Kings_x,Rajasthan Royals_x,Rising Pune Supergiant_x,Rising Pune Supergiants_x,Royal Challengers Bangalore_x,Sunrisers Hyderabad_x,team1_runs,team2_runs,team1_form,team2_form,Chennai Super Kings_y,Deccan Chargers_y,Delhi Capitals_y,Delhi Daredevils_y,Gujarat Lions_y,Gujarat Titans_y,Kings XI Punjab_y,Kochi Tuskers Kerala_y,Kolkata Knight Riders_y,Lucknow Super Giants_y,Mumbai Indians_y,Pune Warriors_y,Punjab Kings_y,Rajasthan Royals_y,Rising Pune Supergiant_y,Rising Pune Supergiants_y,Royal Challengers Bangalore_y,Sunrisers Hyderabad_y,match_id_y,team1_avg_runs_last_3,team2_avg_runs_last_3,team1_avg_wickets_last_3,team2_avg_wickets_last_3,team1_Chennai Super Kings,team1_Deccan Chargers,team1_Delhi Capitals,team1_Delhi Daredevils,team1_Gujarat Lions,team1_Gujarat Titans,team1_Kings XI Punjab,team1_Kochi Tuskers Kerala,team1_Kolkata Knight Riders,team1_Lucknow Super Giants,team1_Mumbai Indians,team1_Pune Warriors,team1_Punjab Kings,team1_Rajasthan Royals,team1_Rising Pune Supergiant,team1_Rising Pune Supergiants,team1_Royal Challengers Bangalore,team1_Sunrisers Hyderabad,team2_Chennai Super Kings,team2_Deccan Chargers,team2_Delhi Capitals,team2_Delhi Daredevils,team2_Gujarat Lions,team2_Gujarat Titans,team2_Kings XI Punjab,team2_Kochi Tuskers Kerala,team2_Kolkata Knight Riders,team2_Lucknow Super Giants,team2_Mumbai Indians,team2_Pune Warriors,team2_Punjab Kings,team2_Rajasthan Royals,team2_Rising Pune Supergiant,team2_Rising Pune Supergiants,team2_Royal Challengers Bangalore,team2_Sunrisers Hyderabad,venue_Arun Jaitley Stadium,"venue_Arun Jaitley Stadium, Delhi",venue_Barabati Stadium,"venue_Barsapara Cricket Stadium, Guwahati","venue_Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",venue_Brabourne Stadium,"venue_Brabourne Stadium, Mumbai",venue_Buffalo Park,venue_De Beers Diamond Oval,venue_Dr DY Patil Sports Academy,"venue_Dr DY Patil Sports Academy, Mumbai",venue_Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,venue_Dubai International Cricket Stadium,venue_Eden Gardens,"venue_Eden Gardens, Kolkata",venue_Feroz Shah Kotla,venue_Green Park,venue_Himachal Pradesh Cricket Association Stadium,"venue_Himachal Pradesh Cricket Association Stadium, Dharamsala",venue_Holkar Cricket Stadium,venue_JSCA International Stadium Complex,venue_Kingsmead,venue_M Chinnaswamy Stadium,"venue_M Chinnaswamy Stadium, Bengaluru",venue_M.Chinnaswamy Stadium,venue_MA Chidambaram Stadium,"venue_MA Chidambaram Stadium, Chepauk","venue_MA Chidambaram Stadium, Chepauk, Chennai",venue_Maharashtra Cricket Association Stadium,"venue_Maharashtra Cricket Association Stadium, Pune","venue_Narendra Modi Stadium, Ahmedabad",venue_Nehru Stadium,venue_New Wanderers Stadium,venue_Newlands,venue_OUTsurance Oval,venue_Punjab Cricket Association IS Bindra Stadium,"venue_Punjab Cricket Association IS Bindra Stadium, Mohali","venue_Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh","venue_Punjab Cricket Association Stadium, Mohali",venue_Rajiv Gandhi International Stadium,"venue_Rajiv Gandhi International Stadium, Uppal","venue_Rajiv Gandhi International Stadium, Uppal, Hyderabad","venue_Sardar Patel Stadium, Motera",venue_Saurashtra Cricket Association Stadium,venue_Sawai Mansingh Stadium,"venue_Sawai Mansingh Stadium, Jaipur",venue_Shaheed Veer Narayan Singh International Stadium,venue_Sharjah Cricket Stadium,venue_Sheikh Zayed Stadium,venue_St George's Park,venue_Subrata Roy Sahara Stadium,venue_SuperSport Park,"venue_Vidarbha Cricket Association Stadium, Jamtha",venue_Wankhede Stadium,"venue_Wankhede Stadium, Mumbai","venue_Zayed Cricket Stadium, Abu Dhabi",toss_winner_Chennai Super Kings,toss_winner_Deccan Chargers,toss_winner_Delhi Capitals,toss_winner_Delhi Daredevils,toss_winner_Gujarat Lions,toss_winner_Gujarat Titans,toss_winner_Kings XI Punjab,toss_winner_Kochi Tuskers Kerala,toss_winner_Kolkata Knight Riders,toss_winner_Lucknow Super Giants,toss_winner_Mumbai Indians,toss_winner_Pune Warriors,toss_winner_Punjab Kings,toss_winner_Rajasthan Royals,toss_winner_Rising Pune Supergiant,toss_winner_Rising Pune Supergiants,toss_winner_Royal Challengers Bangalore,toss_winner_Sunrisers Hyderabad,toss_decision_bat,toss_decision_field
1359475,2023,Ahmedabad,2023/03/31,normal,0,Gujarat Titans,0,5,Rashid Khan,Nitin Menon,HAS Khalid,VK Sharma,1359475,178.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,182.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","144    1.00
139    1.00
132    1.00
127    0.75
124    0.80
120    0.80
112    0.80
108    0.80
104    1.00
100    0.80
97     0.60
91     0.60
85     0.60
81     0.40
77     0.60
74     0.80
73     0.80
67     0.80
60     0.80
56     0.80
51     0.60
44     0.60
39     0.60
35     0.80
30     0.60
26     0.80
22     0.80
17     0.60
12     0.60
5      0.80
3      0.60
1      0.60
0      0.60
Name: winner, dtype: float64",0.0625,0.0,0.1875,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0625,0.0,1359475,19.104166666666664,19.104166666666664,1.121212121212121,1.121212121212121,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1359476,2023,Chandigarh,2023/04/01,D/L,1,Punjab Kings,7,0,Arshdeep Singh,BNJ Oxenford,YC Barde,J Madanagopal,1359476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,191.0,146.0,"204    1.000000
200    0.500000
197    0.333333
194    0.250000
191    0.400000
187    0.200000
182    0.400000
180    0.400000
160    0.400000
154    0.400000
166    0.400000
163    0.400000
172    0.600000
176    0.600000
146    0.600000
140    0.600000
137    0.600000
132    0.400000
125    0.600000
119    0.400000
116    0.400000
110    0.400000
106    0.400000
100    0.400000
96     0.400000
88     0.600000
84     0.400000
78     0.600000
72     0.600000
66     0.800000
61     0.600000
56     0.600000
53     0.600000
47     0.400000
43     0.400000
36     0.400000
32     0.600000
28     0.400000
21     0.400000
15     0.400000
10     0.400000
8      0.200000
Name: winner, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,1359476,17.208333333333332,17.208333333333332,1.0833333333333333,1.0833333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1359477,2023,Lucknow,2023/04/01,normal,0,Lucknow Super Giants,50,0,MA Wood,AK Chaudhary,NA Patwardhan,GR Sadashiv Iyer,1359477,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,143.0,"144    0.000000
141    0.500000
136    0.666667
133    0.750000
128    0.600000
121    0.800000
117    0.600000
111    0.600000
106    0.600000
102    0.800000
95     0.800000
91     0.800000
86     0.600000
82     0.600000
76     0.400000
71     0.400000
68     0.400000
64     0.600000
59     0.600000
53     0.600000
48     0.600000
44     0.600000
36     0.600000
31     0.400000
29     0.400000
22     0.200000
16     0.400000
11     0.400000
6      0.600000
2      0.600000
Name: winner, dtype: float64","325    1.000000
323    0.500000
318    0.333333
315    0.250000
312    0.200000
         ...   
24     0.800000
19     0.600000
15     0.400000
10     0.600000
7      0.400000
Name: winner, Length: 77, dtype: float64",0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,1359477,19.359649122807017,19.359649122807017,0.9545454545454546,0.9545454545454546,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1359478,2023,Hyderabad,2023/04/02,normal,0,Rajasthan Royals,72,0,JC Buttler,KN Ananthapadmanabhan,R Pandit,Navdeep Singh,1359478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,131.0,203.0,131.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","699    1.000000
696    0.500000
688    0.666667
684    0.500000
680    0.600000
         ...   
23     0.400000
16     0.400000
12     0.400000
9      0.200000
4      0.200000
Name: winner, Length: 166, dtype: float64",0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.1428571428571428,1359478,16.980392156862745,16.980392156862745,0.9722222222222222,0.9722222222222222,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1359479,2023,Bengaluru,2023/04/02,normal,0,Royal Challengers Bangalore,0,8,F du Plessis,Nitin Menon,Tapan Sharma,VK Sharma,1359479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,171.0,172.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.1428571428571428,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,1359479,23.051282051282048,23.051282051282048,0.8717948717948718,0.8717948717948718,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1359480,2023,Chennai,2023/04/03,normal,0,Chennai Super Kings,12,0,MM Ali,A Totre,BNJ Oxenford,UV Gandhe,1359480,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,205.0,"1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64","144    0.000000
141    0.500000
136    0.666667
133    0.750000
128    0.600000
121    0.800000
117    0.600000
111    0.600000
106    0.600000
102    0.800000
95     0.800000
91     0.800000
86     0.600000
82     0.600000
76     0.400000
71     0.400000
68     0.400000
64     0.600000
59     0.600000
53     0.600000
48     0.600000
44     0.600000
36     0.600000
31     0.400000
29     0.400000
22     0.200000
16     0.400000
11     0.400000
6      0.600000
2      0.600000
Name: winner, dtype: float64",0.2777777777777778,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1666666666666666,0.0,0.1111111111111111,0.0555555555555555,0.0,0.0,0.1666666666666666,0.0555555555555555,1359480,20.26851851851852,20.26851851851852,0.9404761904761905,0.9404761904761905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1359481,2023,Delhi,2023/04/04,normal,0,Gujarat Titans,0,6,B Sai Sudharsan,A Nand Kishore,GR Sadashiv Iyer,AK Chaudhary,1359481,0.0,0.0,162.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,163.0,"325    1.000000
323    0.500000
318    0.333333
315    0.250000
312    0.200000
         ...   
24     0.800000
19     0.600000
15     0.400000
10     0.600000
7      0.400000
Name: winner, Length: 77, dtype: float64","144    1.00
139    1.00
132    1.00
127    0.75
124    0.80
120    0.80
112    0.80
108    0.80
104    1.00
100    0.80
97     0.60
91     0.60
85     0.60
81     0.40
77     0.60
74     0.80
73     0.80
67     0.80
60     0.80
56     0.80
51     0.60
44     0.60
39     0.60
35     0.80
30     0.60
26     0.80
22     0.80
17     0.60
12     0.60
5      0.80
3      0.60
1      0.60
0      0.60
Name: winner, dtype: float64",0.1818181818181818,0.0,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,1359481,18.645833333333332,18.645833333333332,1.0757575757575757,1.0757575757575757,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1359482,2023,Guwahati,2023/04/05,normal,0,Punjab Kings,5,0,NT Ellis,KN Ananthapadmanabhan,MV Saidharshan Kumar,R Pandit,1359482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,192.0,0.0,0.0,0.0,0.0,197.0,192.0,"204    1.000000
200    0.500000
197    0.333333
194    0.250000
191    0.400000
187    0.200000
182    0.400000
180    0.400000
160    0.400000
154    0.400000
166    0.400000
163    0.400000
172    0.600000
176    0.600000
146    0.600000
140    0.600000
137    0.600000
132    0.400000
125    0.600000
119    0.400000
116    0.400000
110    0.400000
106    0.400000
100    0.400000
96     0.400000
88     0.600000
84     0.400000
78     0.600000
72     0.600000
66     0.800000
61     0.600000
56     0.600000
53     0.600000
47     0.400000
43     0.400000
36     0.400000
32     0.600000
28     0.400000
21     0.400000
15     0.400000
10     0.400000
8      0.200000
Name: winner, dtype: float64","1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1359482,21.53125,21.53125,1.1363636363636365,1.1363636363636365,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1359483,2023,Kolkata,2023/04/06,normal,0,Kolkata Knight Riders,81,0,SN Thakur,Vinod Seshan,VK Sharma,Nitin Menon,1359483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,204.0,123.0,"1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64","1023    0.000000
1020    0.500000
1012    0.333333
1009    0.250000
1007    0.200000
          ...   
24      0.600000
20      0.400000
13      0.400000
9       0.600000
5       0.400000
Name: winner, Length: 240, dtype: float64",0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,1359483,15.35,15.35,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1359484,2023,Lucknow,2023/04/07,normal,0,Lucknow Super Giants,0,5,KH Pandya,J Madanagopal,YC Barde,BNJ Oxenford,1359484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,127.0,"699    1.000000
696    0.500000
688    0.666667
684    0.500000
680    0.600000
         ...   
23     0.400000
16     0.400000
12     0.400000
9      0.200000
4      0.200000
Name: winner, Length: 166, dtype: float64","144    0.000000
141    0.500000
136    0.666667
133    0.750000
128    0.600000
121    0.800000
117    0.600000
111    0.600000
106    0.600000
102    0.800000
95     0.800000
91     0.800000
86     0.600000
82     0.600000
76     0.400000
71     0.400000
68     0.400000
64     0.600000
59     0.600000
53     0.600000
48     0.600000
44     0.600000
36     0.600000
31     0.400000
29     0.400000
22     0.200000
16     0.400000
11     0.400000
6      0.600000
2      0.600000
Name: winner, dtype: float64",0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,1359484,16.688888888888886,16.688888888888886,0.7738095238095238,0.7738095238095238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1359485,2023,Guwahati,2023/04/08,normal,0,Rajasthan Royals,57,0,YBK Jaiswal,Navdeep Singh,MV Saidharshan Kumar,KN Ananthapadmanabhan,1359485,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,199.0,142.0,"1021    0.000000
1018    0.500000
1015    0.666667
1012    0.750000
1006    0.800000
          ...   
26      0.200000
23      0.200000
18      0.400000
13      0.200000
8       0.400000
Name: winner, Length: 206, dtype: float64","325    1.000000
323    0.500000
318    0.333333
315    0.250000
312    0.200000
         ...   
24     0.800000
19     0.600000
15     0.400000
10     0.600000
7      0.400000
Name: winner, Length: 77, dtype: float64",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1359485,20.313725490196077,20.313725490196077,1.097222222222222,1.097222222222222,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1359486,2023,Mumbai,2023/04/08,normal,0,Chennai Super Kings,0,7,RA Jadeja,CB Gaffaney,NA Patwardhan,AK Chaudhary,1359486,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,159.0,"1020    0.0
1016    0.0
1014    0.0
1010    0.0
1008    0.2
       ... 
17      0.8
11      0.6
4       0.6
2       0.8
1       0.6
Name: winner, Length: 247, dtype: float64","1022    1.0
1016    1.0
1013    1.0
1009    1.0
1004    0.8
       ... 
19      0.4
14      0.4
7       0.6
3       0.8
0       0.8
Name: winner, Length: 224, dtype: float64",0.131578947368421,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0,0.0,0.0789473684210526,0.0526315789473684,0.1842105263157894,0.0,0.1052631578947368,0.131578947368421,0.0,0.0,0.131578947368421,0.0263157894736842,1359486,20.68888888888889,20.68888888888889,0.8333333333333334,0.8333333333333334,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1359487,2023,Ahmedabad,2023/04/09,normal,0,Kolkata Knight Riders,0,3,RK Singh,Nitin Menon,Tapan Sharma,HAS Khalid,1359487,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,207.0,"144    1.00
139    1.00
132    1.00
127    0.75
124    0.80
120    0.80
112    0.80
108    0.80
104    1.00
100    0.80
97     0.60
91     0.60
85     0.60
81     0.40
77     0.60
74     0.80
73     0.80
67     0.80
60     0.80
56     0.80
51     0.60
44     0.60
39     0.60
35     0.80
30     0.60
26     0.80
22     0.80
17     0.60
12     0.60
5      0.80
3      0.60
1      0.60
0      0.60
Name: winner, dtype: float64","1023    1.000000
1019    1.000000
1013    0.666667
1008    0.500000
1006    0.400000
          ...   
27      0.400000
21      0.600000
18      0.600000
14      0.600000
6       0.600000
Name: winner, Length: 237, dtype: float64",0.0625,0.0,0.1875,0.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.0625,0.0,1359487,23.71111111111111,23.71111111111111,1.2424242424242424,1.2424242424242424,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
